label_fr,description,simple,fautes,tokenised_description,lemmatised_description
allergie,"J'ai des crampes à l'estomac, des nausées et de la diarrhée. Ma gorge est enflée et j'ai du mal à respirer. Parfois, la nuit, j'ai des douleurs à la poitrine et des nausées.","J'ai des crampes à l'estomac, des nausées et de la diarrhée. Ma gorge est enflée et j'ai du mal à respirer. Parfois, la nuit, j'ai des douleurs à la poitrine et des nausées.","J'ai des crampes à l'estomac, des nausées et de la diarrhée. Ma gorge est enflée et j'ai du mal à respirer. Parfoi, la nuit, j'ai des douleurs à la poitrine et des nausées.","crampes estomac , nausées diarrhée . gorge enflée mal respirer . , nuit , douleurs poitrine nausées .","crampe estomac , nausée diarrhée . gorge enfler mal respirer . , nuit , douleur poitrine nausée ."
infection fongique,"Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a développé des boutons. En plus, j'ai parfois des nodules qui ressemblent à des petits boutons, ainsi que des taches étranges de couleurs différentes du reste de ma peau.","Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a des boutons. En plus, j'ai parfois des nodules qui ressemblent à des petits boutons et des taches de couleurs différentes.","Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a des boutons. En plus, j'ai parfois des nodules qui ressemble à des petits boutons et des taches de couleurs diférentes.","corps , gratté peau devenue rouge développé boutons . , nodules ressemblent petits boutons , taches étranges couleurs peau .","corps , gratter peau devenir rouge développer bouton . , nodule ressembler petit bouton , tache étrange couleur peau ."
rhume,"J'ai beaucoup sifflé et je me sens généralement malade et épuisé. Ma gorge est vraiment irritée, et beaucoup de mucus sort de mon nez. Mon cou est également enflé.","J'ai beaucoup sifflé et je me sens vraiment malade et fatigué. Ma gorge me gratte, et beaucoup de morve sort de mon nez. Mon cou est aussi enflé.","J'ai beaucoup sifflé et je me sens vraiment malade et fatigué. Ma gorge me gratte, et beaucoup de morve sort de mon nez. Mon cou est aussi enflé.","beaucoup sifflé sens généralement malade épuisé . gorge vraiment irritée , beaucoup mucus sort nez . cou enflé .","beaucoup siffler sentir généralement malade épuiser . gorge vraiment irriter , beaucoup mucus sort nez . cou enfler ."
infection fongique,"J'ai beaucoup de taches qui me démangent sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches étranges de couleurs différentes du reste de ma peau, et parfois j'ai des bosses bizarres qui ressemblent à des petites boules.","J'ai beaucoup de taches qui me démangent sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches de couleurs différentes, et parfois j'ai des bosses qui ressemblent à des petites boules.","J'ai beaucoup de taches qui me démange sur ma peau, et parfois elles deviennent rouges ou bosselées. Il y a aussi des taches de couleurs diférentes, et parfois j'ai des bosses qui ressemble à des petites boules.","beaucoup taches démangent peau , deviennent rouges bosselées . taches étranges couleurs peau , bosses bizarres ressemblent petites boules .","beaucoup tache démanger peau , devenir rouge bosselée . tache étrange couleur peau , bosse bizarre ressembler petit boule ."
dengue,"Je me sens extrêmement fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. La fatigue est si sévère que j'ai du mal à sortir du lit. J'ai remarqué de petites taches rouges sur mes bras et mes jambes.",Je suis très fatigué et je n'ai pas d'énergie pour faire quoi que ce soit. Je suis tellement fatigué que j'ai du mal à sortir du lit. J'ai des petits points rouges sur mes bras et mes jambes.,Je sui trè fatigué et j'ai pa d'énergie pour fair quoi que ce soit. Je sui telman fatigué que j'ai du mal à sortir du lit. J'ai des petit poin rouge sur mes bras et mes jambe.,"sens extrêmement fatigué épuisé , énergie faire . fatigue sévère mal sortir lit . remarqué petites taches rouges bras jambes .","sentir extrêmement fatiguer épuiser , énergie faire . fatigue sévère mal sortir lit . remarquer petit tache rouge bras jambe ."
pneumonie,"Je me sens vraiment faible et froid ces derniers temps, et cette toux ne veut pas partir. Cela fait mal dans ma poitrine quand je tousse, et mon cœur bat très fort. Les expectorations que je tousse sont d'une couleur brun rouille.","Je me sens vraiment faible et froid, et cette toux ne veut pas partir. Ça fait mal dans ma poitrine quand je tousse, et mon cœur bat très fort. Les crachats que je tousse sont d'une couleur brune rouille.","Je me sens vraimen faible et froid, et cette toux veu pa partir. Sa fais mal dans ma poitrine quand je tousse, et mon cœur bat tré for. Les cracha que je tousse son d'une couleur brune rouille.","sens vraiment faible froid derniers temps , toux veut partir . mal poitrine tousse , cœur fort . expectorations tousse couleur brun rouille .","sentir vraiment faible froid dernier temps , toux vouloir partir . mal poitrine tousser , cœur fort . expectoration tousser couleur brun rouille ."
diabète,"J'ai des problèmes respiratoires, surtout quand je fais de l'exercice. Je transpire et je suis rouge de manière inattendue. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal à respirer, surtout quand je fais du sport. Je transpire beaucoup et je suis rouge. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal a respiré, surtou quand je fai du sport. Je transpir beaucoup et je sui rouge. J'ai souvent des infection a levure et des infection urinaire.","problèmes respiratoires , exercice . transpire rouge manière inattendue . infections levures infections urinaires .","problème respiratoire , exercice . transpir rouge manière inattendu . infection levure infection urinaire ."
ulcère gastroduodénal,"J'ai parfois des brûlures dans le haut de mon abdomen pendant la journée ou la nuit. Je souffre régulièrement de brûlures d'estomac sévères, d'indigestion et de nausées.","Parfois, j'ai des brûlures dans le haut de mon ventre pendant la journée ou la nuit. J'ai souvent des brûlures d'estomac, des maux de ventre et des envies de vomir.","Parfoi, j'ai des brulure dans le o de mon ventre pendant la journé ou la nui. J'ai souvan des brulure d'estomac, des mo de ventre et des envi de vomir.","brûlures haut abdomen journée nuit . souffre régulièrement brûlures estomac sévères , indigestion nausées .","brûlure haut abdomen journée nuit . souffrir régulièrement brûlure estomac sévère , indigestion nausée ."
rhume,"Je ressens une fatigue intense, accompagnée d'une toux persistante et d'une fièvre élevée. J’ai également des maux de tête, des ganglions lymphatiques enflés, un sentiment de malaise général, des glaires, une irritation de la gorge, des yeux rouges, une pression sinusale, un nez qui coule, une congestion, des douleurs thoraciques, une perte de l'odorat et des douleurs musculaires.","Je suis très fatiguée. Je tousse beaucoup et j’ai de la fièvre. J’ai mal à la tête, mes ganglions sont enflés, je ne me sens pas bien, j’ai des glaires, la gorge qui gratte, les yeux rouges, le nez qui coule, mal à la poitrine, je ne sens plus les odeurs et j’ai mal aux muscles.","Je sui tré fatigué. Je tousse bocou et j’ai de la fièvre. J’ai mal à la tête, mes ganglion sont enflé, je me sens pas bien, j’ai des glaire, la gorge qui gratte, les yeux rouge, le nez qui coule, mal à la poitrine, je ne sens plus les odeurs et j’ai mal o muscle.","ressens fatigue intense , accompagnée toux persistante fièvre élevée . maux tête , ganglions lymphatiques enflés , sentiment malaise général , glaires , irritation gorge , yeux rouges , pression sinusale , nez coule , congestion , douleurs thoraciques , perte odorat douleurs musculaires .","ressentir fatigue intense , accompagner toux persistant fièvre élevé . mal tête , ganglion lymphatique enfler , sentiment malaise général , glaire , irritation gorge , oeil rouge , pression sinusal , nez coule , congestion , douleur thoracique , perte odorat douleur musculaire ."
pneumonie,"Récemment, j'ai souffert de frissons, de léthargie, d'une toux, d'une forte fièvre et de difficultés à respirer. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu des mucosités très épaisses et rouges.","Récemment, j'ai eu des frissons, de la fatigue, une toux, une forte fièvre et du mal à respirer. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu de la morve très épaisse et rouge.","Récemment, j'ai eu des frissons, de la fatigue, une toux, une forte fièvre et du mal a respiré. J'ai beaucou transpiré et je me sens généralement malade et faible. J'ai aussi eu de la morve tré épaisse et rouge.","Récemment , souffert frissons , léthargie , toux , forte fièvre difficultés respirer . beaucoup transpiré sens généralement malade faible . mucosités épaisses rouges .","récemment , souffrir frisson , léthargie , toux , fort fièvre difficulté respirer . beaucoup transpirer sentir généralement malade faible . mucosité épais rouge ."
psoriasis,"Je commence à avoir des éruptions cutanées sur mes bras et mon cou. L'éruption saigne souvent et fait mal quand je la gratte. J'ai aussi développé de petites encoches dans mes ongles, ce qui est très étrange.","Je commence à avoir des boutons sur mes bras et mon cou. Les boutons saignent souvent et font mal quand je les gratte. J'ai aussi des petits trous dans mes ongles, c'est très étrange.","Je commence a avoir des boutons sur mes bras et mon cou. Les boutons saignent souvent et font mal quand je les gratte. J'ai aussi des petits trous dans mes ongles, c'est très étrange.","commence éruptions cutanées bras cou . éruption saigne mal gratte . développé petites encoches ongles , étrange .","commencer éruption cutaner bras cou . éruption saign mal gratte . développé petit encoche ongle , étrange ."
typhoïde,"Je me sens vraiment fatigué et faible, et je n'arrive pas à m'en débarrasser. J'ai une légère fièvre et une douleur étrange dans la région abdominale. Je ne comprends pas ce qui se passe.","Je me sens vraiment fatigué et faible, et je n'arrive pas à m'en débarrasser. J'ai une petite fièvre et une douleur bizarre dans le ventre. Je ne comprends pas ce qui se passe.","Je me sen vréman fatigué et faible, et je n'arive pa a m'en débarasé. J'ai une petite fiévre et une douleur bizare dans le ventre. Je ne compren pa ce qui se passe.","sens vraiment fatigué faible , arrive débarrasser . légère fièvre douleur étrange région abdominale . comprends passe .","sentir vraiment fatiguer faible , arriver débarrasser . léger fièvre douleur étrange région abdominal . comprendre passer ."
acné,J’ai des boutons remplis de pus qui me font mal. J’ai également des points noirs et des croûtes qui se forment sur ma peau.,J’ai des boutons avec du pus dedans qui me font mal. J’ai aussi des points noirs et des croûtes sur ma peau.,J’ai des bouton avé du pu dedan ki me font mal. J’ai ossi des poin noir et des croute sur ma peau.,boutons remplis pus mal . points noirs croûtes forment peau .,bouton remplir pus mal . point noir croûte former peau .
dengue,Les nausées que je ressens sont accompagnées d'une perte d'appétit et d'un sentiment de malaise. J'ai une douleur distincte dans le dos et des douleurs musculaires aussi.,"J'ai des nausées et je n'ai plus faim, et je me sens mal. J'ai mal au dos et aux muscles aussi.","J'ai des nausée et j'ai plus faim, et je me sens mal. J'ai mal au dos et au muscle aussi.",nausées ressens accompagnées perte appétit sentiment malaise . douleur distincte dos douleurs musculaires .,nausée ressentir accompagner perte appétit sentiment malaise . douleur distinct dos douleur musculaire .
